# Frequency(THz) DOS
1.921921921921921905e+00 0.000000000000000000e+00
1.951951951951951925e+00 0.000000000000000000e+00
1.981981981981981944e+00 0.000000000000000000e+00
2.012012012012012185e+00 0.000000000000000000e+00
2.042042042042042205e+00 0.000000000000000000e+00
2.072072072072072224e+00 0.000000000000000000e+00
2.102102102102102243e+00 0.000000000000000000e+00
2.132132132132132263e+00 0.000000000000000000e+00
2.162162162162162282e+00 0.000000000000000000e+00
2.192192192192192302e+00 0.000000000000000000e+00
2.222222222222222321e+00 0.000000000000000000e+00
2.252252252252252340e+00 0.000000000000000000e+00
2.282282282282282360e+00 0.000000000000000000e+00
2.312312312312312379e+00 0.000000000000000000e+00
2.342342342342342398e+00 0.000000000000000000e+00
2.372372372372372418e+00 0.000000000000000000e+00
2.402402402402402437e+00 0.000000000000000000e+00
2.432432432432432456e+00 0.000000000000000000e+00
2.462462462462462476e+00 0.000000000000000000e+00
2.492492492492492495e+00 0.000000000000000000e+00
2.522522522522522515e+00 0.000000000000000000e+00
2.552552552552552534e+00 0.000000000000000000e+00
2.582582582582582553e+00 0.000000000000000000e+00
2.612612612612612573e+00 0.000000000000000000e+00
2.642642642642642592e+00 0.000000000000000000e+00
2.672672672672672611e+00 0.000000000000000000e+00
2.702702702702702631e+00 0.000000000000000000e+00
2.732732732732732650e+00 0.000000000000000000e+00
2.762762762762762669e+00 0.000000000000000000e+00
2.792792792792792689e+00 0.000000000000000000e+00
2.822822822822822708e+00 0.000000000000000000e+00
2.852852852852852727e+00 0.000000000000000000e+00
2.882882882882882747e+00 0.000000000000000000e+00
2.912912912912912766e+00 0.000000000000000000e+00
2.942942942942942786e+00 0.000000000000000000e+00
2.972972972972972805e+00 0.000000000000000000e+00
3.003003003003002824e+00 0.000000000000000000e+00
3.033033033033032844e+00 0.000000000000000000e+00
3.063063063063062863e+00 0.000000000000000000e+00
3.093093093093092882e+00 0.000000000000000000e+00
3.123123123123122902e+00 0.000000000000000000e+00
3.153153153153152921e+00 0.000000000000000000e+00
3.183183183183182940e+00 0.000000000000000000e+00
3.213213213213213404e+00 0.000000000000000000e+00
3.243243243243243423e+00 0.000000000000000000e+00
3.273273273273273443e+00 0.000000000000000000e+00
3.303303303303303462e+00 0.000000000000000000e+00
3.333333333333333481e+00 0.000000000000000000e+00
3.363363363363363501e+00 0.000000000000000000e+00
3.393393393393393520e+00 0.000000000000000000e+00
3.423423423423423539e+00 0.000000000000000000e+00
3.453453453453453559e+00 0.000000000000000000e+00
3.483483483483483578e+00 0.000000000000000000e+00
3.513513513513513598e+00 0.000000000000000000e+00
3.543543543543543617e+00 0.000000000000000000e+00
3.573573573573573636e+00 0.000000000000000000e+00
3.603603603603603656e+00 0.000000000000000000e+00
3.633633633633633675e+00 0.000000000000000000e+00
3.663663663663663694e+00 0.000000000000000000e+00
3.693693693693693714e+00 0.000000000000000000e+00
3.723723723723723733e+00 0.000000000000000000e+00
3.753753753753753752e+00 0.000000000000000000e+00
3.783783783783783772e+00 0.000000000000000000e+00
3.813813813813813791e+00 0.000000000000000000e+00
3.843843843843843811e+00 0.000000000000000000e+00
3.873873873873873830e+00 0.000000000000000000e+00
3.903903903903903849e+00 0.000000000000000000e+00
3.933933933933933869e+00 0.000000000000000000e+00
3.963963963963963888e+00 0.000000000000000000e+00
3.993993993993993907e+00 0.000000000000000000e+00
4.024024024024024371e+00 0.000000000000000000e+00
4.054054054054054390e+00 0.000000000000000000e+00
4.084084084084084409e+00 0.000000000000000000e+00
4.114114114114114429e+00 0.000000000000000000e+00
4.144144144144144448e+00 0.000000000000000000e+00
4.174174174174174468e+00 0.000000000000000000e+00
4.204204204204204487e+00 0.000000000000000000e+00
4.234234234234234506e+00 0.000000000000000000e+00
4.264264264264264526e+00 0.000000000000000000e+00
4.294294294294294545e+00 0.000000000000000000e+00
4.324324324324324564e+00 0.000000000000000000e+00
4.354354354354354584e+00 0.000000000000000000e+00
4.384384384384384603e+00 0.000000000000000000e+00
4.414414414414414622e+00 0.000000000000000000e+00
4.444444444444444642e+00 0.000000000000000000e+00
4.474474474474474661e+00 0.000000000000000000e+00
4.504504504504504681e+00 0.000000000000000000e+00
4.534534534534534700e+00 0.000000000000000000e+00
4.564564564564564719e+00 0.000000000000000000e+00
4.594594594594594739e+00 0.000000000000000000e+00
4.624624624624624758e+00 0.000000000000000000e+00
4.654654654654654777e+00 0.000000000000000000e+00
4.684684684684684797e+00 0.000000000000000000e+00
4.714714714714714816e+00 0.000000000000000000e+00
4.744744744744744835e+00 0.000000000000000000e+00
4.774774774774774855e+00 0.000000000000000000e+00
4.804804804804804874e+00 0.000000000000000000e+00
4.834834834834834894e+00 0.000000000000000000e+00
4.864864864864864913e+00 0.000000000000000000e+00
4.894894894894894932e+00 0.000000000000000000e+00
4.924924924924924952e+00 0.000000000000000000e+00
4.954954954954954971e+00 0.000000000000000000e+00
4.984984984984984990e+00 0.000000000000000000e+00
5.015015015015015010e+00 0.000000000000000000e+00
5.045045045045045029e+00 0.000000000000000000e+00
5.075075075075075048e+00 0.000000000000000000e+00
5.105105105105105068e+00 0.000000000000000000e+00
5.135135135135135087e+00 0.000000000000000000e+00
5.165165165165165106e+00 0.000000000000000000e+00
5.195195195195195126e+00 0.000000000000000000e+00
5.225225225225225145e+00 0.000000000000000000e+00
5.255255255255255165e+00 0.000000000000000000e+00
5.285285285285285184e+00 0.000000000000000000e+00
5.315315315315315203e+00 0.000000000000000000e+00
5.345345345345345223e+00 0.000000000000000000e+00
5.375375375375375242e+00 0.000000000000000000e+00
5.405405405405405261e+00 0.000000000000000000e+00
5.435435435435435281e+00 0.000000000000000000e+00
5.465465465465465300e+00 0.000000000000000000e+00
5.495495495495495319e+00 0.000000000000000000e+00
5.525525525525525339e+00 0.000000000000000000e+00
5.555555555555555358e+00 0.000000000000000000e+00
5.585585585585585378e+00 0.000000000000000000e+00
5.615615615615615397e+00 0.000000000000000000e+00
5.645645645645645416e+00 0.000000000000000000e+00
5.675675675675675436e+00 0.000000000000000000e+00
5.705705705705705455e+00 0.000000000000000000e+00
5.735735735735735474e+00 0.000000000000000000e+00
5.765765765765765494e+00 0.000000000000000000e+00
5.795795795795795513e+00 0.000000000000000000e+00
5.825825825825825532e+00 0.000000000000000000e+00
5.855855855855855552e+00 0.000000000000000000e+00
5.885885885885885571e+00 0.000000000000000000e+00
5.915915915915915591e+00 0.000000000000000000e+00
5.945945945945945610e+00 0.000000000000000000e+00
5.975975975975975629e+00 0.000000000000000000e+00
6.006006006006005649e+00 0.000000000000000000e+00
6.036036036036035668e+00 0.000000000000000000e+00
6.066066066066065687e+00 0.000000000000000000e+00
6.096096096096095707e+00 0.000000000000000000e+00
6.126126126126125726e+00 0.000000000000000000e+00
6.156156156156155745e+00 0.000000000000000000e+00
6.186186186186185765e+00 0.000000000000000000e+00
6.216216216216215784e+00 0.000000000000000000e+00
6.246246246246245803e+00 0.000000000000000000e+00
6.276276276276275823e+00 0.000000000000000000e+00
6.306306306306305842e+00 0.000000000000000000e+00
6.336336336336335862e+00 0.000000000000000000e+00
6.366366366366365881e+00 0.000000000000000000e+00
6.396396396396395900e+00 0.000000000000000000e+00
6.426426426426426808e+00 0.000000000000000000e+00
6.456456456456456827e+00 0.000000000000000000e+00
6.486486486486486847e+00 0.000000000000000000e+00
6.516516516516516866e+00 0.000000000000000000e+00
6.546546546546546885e+00 0.000000000000000000e+00
6.576576576576576905e+00 0.000000000000000000e+00
6.606606606606606924e+00 0.000000000000000000e+00
6.636636636636636943e+00 0.000000000000000000e+00
6.666666666666666963e+00 0.000000000000000000e+00
6.696696696696696982e+00 0.000000000000000000e+00
6.726726726726727001e+00 0.000000000000000000e+00
6.756756756756757021e+00 0.000000000000000000e+00
6.786786786786787040e+00 0.000000000000000000e+00
6.816816816816817060e+00 0.000000000000000000e+00
6.846846846846847079e+00 0.000000000000000000e+00
6.876876876876877098e+00 0.000000000000000000e+00
6.906906906906907118e+00 0.000000000000000000e+00
6.936936936936937137e+00 0.000000000000000000e+00
6.966966966966967156e+00 0.000000000000000000e+00
6.996996996996997176e+00 0.000000000000000000e+00
7.027027027027027195e+00 0.000000000000000000e+00
7.057057057057057214e+00 0.000000000000000000e+00
7.087087087087087234e+00 0.000000000000000000e+00
7.117117117117117253e+00 0.000000000000000000e+00
7.147147147147147273e+00 0.000000000000000000e+00
7.177177177177177292e+00 0.000000000000000000e+00
7.207207207207207311e+00 0.000000000000000000e+00
7.237237237237237331e+00 0.000000000000000000e+00
7.267267267267267350e+00 0.000000000000000000e+00
7.297297297297297369e+00 0.000000000000000000e+00
7.327327327327327389e+00 0.000000000000000000e+00
7.357357357357357408e+00 0.000000000000000000e+00
7.387387387387387427e+00 0.000000000000000000e+00
7.417417417417417447e+00 0.000000000000000000e+00
7.447447447447447466e+00 0.000000000000000000e+00
7.477477477477477485e+00 0.000000000000000000e+00
7.507507507507507505e+00 0.000000000000000000e+00
7.537537537537537524e+00 0.000000000000000000e+00
7.567567567567567544e+00 0.000000000000000000e+00
7.597597597597597563e+00 0.000000000000000000e+00
7.627627627627627582e+00 0.000000000000000000e+00
7.657657657657657602e+00 0.000000000000000000e+00
7.687687687687687621e+00 0.000000000000000000e+00
7.717717717717717640e+00 0.000000000000000000e+00
7.747747747747747660e+00 0.000000000000000000e+00
7.777777777777777679e+00 0.000000000000000000e+00
7.807807807807807698e+00 0.000000000000000000e+00
7.837837837837837718e+00 0.000000000000000000e+00
7.867867867867867737e+00 0.000000000000000000e+00
7.897897897897897757e+00 0.000000000000000000e+00
7.927927927927927776e+00 0.000000000000000000e+00
7.957957957957957795e+00 0.000000000000000000e+00
7.987987987987987815e+00 0.000000000000000000e+00
8.018018018018018722e+00 0.000000000000000000e+00
8.048048048048048742e+00 0.000000000000000000e+00
8.078078078078078761e+00 0.000000000000000000e+00
8.108108108108108780e+00 0.000000000000000000e+00
8.138138138138138800e+00 0.000000000000000000e+00
8.168168168168168819e+00 0.000000000000000000e+00
8.198198198198198838e+00 0.000000000000000000e+00
8.228228228228228858e+00 0.000000000000000000e+00
8.258258258258258877e+00 0.000000000000000000e+00
8.288288288288288896e+00 0.000000000000000000e+00
8.318318318318318916e+00 0.000000000000000000e+00
8.348348348348348935e+00 0.000000000000000000e+00
8.378378378378378954e+00 0.000000000000000000e+00
8.408408408408408974e+00 0.000000000000000000e+00
8.438438438438438993e+00 0.000000000000000000e+00
8.468468468468469013e+00 0.000000000000000000e+00
8.498498498498499032e+00 0.000000000000000000e+00
8.528528528528529051e+00 0.000000000000000000e+00
8.558558558558559071e+00 0.000000000000000000e+00
8.588588588588589090e+00 0.000000000000000000e+00
8.618618618618619109e+00 0.000000000000000000e+00
8.648648648648649129e+00 0.000000000000000000e+00
8.678678678678679148e+00 0.000000000000000000e+00
8.708708708708709167e+00 0.000000000000000000e+00
8.738738738738739187e+00 0.000000000000000000e+00
8.768768768768769206e+00 0.000000000000000000e+00
8.798798798798799226e+00 0.000000000000000000e+00
8.828828828828829245e+00 0.000000000000000000e+00
8.858858858858859264e+00 0.000000000000000000e+00
8.888888888888889284e+00 0.000000000000000000e+00
8.918918918918919303e+00 0.000000000000000000e+00
8.948948948948949322e+00 0.000000000000000000e+00
8.978978978978979342e+00 0.000000000000000000e+00
9.009009009009009361e+00 0.000000000000000000e+00
9.039039039039039380e+00 0.000000000000000000e+00
9.069069069069069400e+00 0.000000000000000000e+00
9.099099099099099419e+00 0.000000000000000000e+00
9.129129129129129439e+00 0.000000000000000000e+00
9.159159159159159458e+00 0.000000000000000000e+00
9.189189189189189477e+00 0.000000000000000000e+00
9.219219219219219497e+00 0.000000000000000000e+00
9.249249249249249516e+00 0.000000000000000000e+00
9.279279279279279535e+00 0.000000000000000000e+00
9.309309309309309555e+00 0.000000000000000000e+00
9.339339339339339574e+00 0.000000000000000000e+00
9.369369369369369593e+00 0.000000000000000000e+00
9.399399399399399613e+00 0.000000000000000000e+00
9.429429429429429632e+00 0.000000000000000000e+00
9.459459459459459651e+00 0.000000000000000000e+00
9.489489489489489671e+00 0.000000000000000000e+00
9.519519519519519690e+00 0.000000000000000000e+00
9.549549549549549710e+00 0.000000000000000000e+00
9.579579579579579729e+00 0.000000000000000000e+00
9.609609609609609748e+00 0.000000000000000000e+00
9.639639639639639768e+00 0.000000000000000000e+00
9.669669669669669787e+00 0.000000000000000000e+00
9.699699699699699806e+00 0.000000000000000000e+00
9.729729729729729826e+00 0.000000000000000000e+00
9.759759759759759845e+00 0.000000000000000000e+00
9.789789789789789864e+00 0.000000000000000000e+00
9.819819819819819884e+00 0.000000000000000000e+00
9.849849849849849903e+00 0.000000000000000000e+00
9.879879879879879923e+00 0.000000000000000000e+00
9.909909909909909942e+00 0.000000000000000000e+00
9.939939939939939961e+00 0.000000000000000000e+00
9.969969969969969981e+00 0.000000000000000000e+00
1.000000000000000000e+01 0.000000000000000000e+00
1.003003003003003002e+01 0.000000000000000000e+00
1.006006006006006004e+01 0.000000000000000000e+00
1.009009009009009006e+01 0.000000000000000000e+00
1.012012012012012008e+01 0.000000000000000000e+00
1.015015015015015010e+01 0.000000000000000000e+00
1.018018018018018012e+01 0.000000000000000000e+00
1.021021021021021014e+01 0.000000000000000000e+00
1.024024024024024015e+01 0.000000000000000000e+00
1.027027027027027017e+01 0.000000000000000000e+00
1.030030030030030019e+01 0.000000000000000000e+00
1.033033033033033021e+01 0.000000000000000000e+00
1.036036036036036023e+01 0.000000000000000000e+00
1.039039039039039025e+01 0.000000000000000000e+00
1.042042042042042027e+01 0.000000000000000000e+00
1.045045045045045029e+01 0.000000000000000000e+00
1.048048048048048031e+01 0.000000000000000000e+00
1.051051051051051033e+01 0.000000000000000000e+00
1.054054054054054035e+01 0.000000000000000000e+00
1.057057057057057037e+01 0.000000000000000000e+00
1.060060060060060039e+01 0.000000000000000000e+00
1.063063063063063041e+01 0.000000000000000000e+00
1.066066066066066043e+01 0.000000000000000000e+00
1.069069069069069045e+01 0.000000000000000000e+00
1.072072072072072046e+01 0.000000000000000000e+00
1.075075075075075048e+01 0.000000000000000000e+00
1.078078078078078050e+01 0.000000000000000000e+00
1.081081081081081052e+01 0.000000000000000000e+00
1.084084084084084054e+01 0.000000000000000000e+00
1.087087087087087056e+01 0.000000000000000000e+00
1.090090090090090058e+01 0.000000000000000000e+00
1.093093093093093060e+01 0.000000000000000000e+00
1.096096096096096062e+01 0.000000000000000000e+00
1.099099099099099064e+01 0.000000000000000000e+00
1.102102102102102066e+01 0.000000000000000000e+00
1.105105105105105068e+01 0.000000000000000000e+00
1.108108108108108070e+01 0.000000000000000000e+00
1.111111111111111072e+01 0.000000000000000000e+00
1.114114114114114074e+01 0.000000000000000000e+00
1.117117117117117076e+01 0.000000000000000000e+00
1.120120120120120077e+01 0.000000000000000000e+00
1.123123123123123079e+01 0.000000000000000000e+00
1.126126126126126081e+01 0.000000000000000000e+00
1.129129129129129083e+01 0.000000000000000000e+00
1.132132132132132085e+01 0.000000000000000000e+00
1.135135135135135087e+01 0.000000000000000000e+00
1.138138138138138089e+01 0.000000000000000000e+00
1.141141141141141091e+01 0.000000000000000000e+00
1.144144144144144093e+01 0.000000000000000000e+00
1.147147147147147095e+01 0.000000000000000000e+00
1.150150150150150097e+01 0.000000000000000000e+00
1.153153153153153099e+01 0.000000000000000000e+00
1.156156156156156101e+01 0.000000000000000000e+00
1.159159159159159103e+01 0.000000000000000000e+00
1.162162162162162105e+01 0.000000000000000000e+00
1.165165165165165106e+01 0.000000000000000000e+00
1.168168168168168108e+01 0.000000000000000000e+00
1.171171171171171110e+01 0.000000000000000000e+00
1.174174174174174112e+01 0.000000000000000000e+00
1.177177177177177114e+01 0.000000000000000000e+00
1.180180180180180116e+01 0.000000000000000000e+00
1.183183183183183118e+01 0.000000000000000000e+00
1.186186186186186120e+01 0.000000000000000000e+00
1.189189189189189122e+01 0.000000000000000000e+00
1.192192192192192124e+01 0.000000000000000000e+00
1.195195195195195126e+01 0.000000000000000000e+00
1.198198198198198128e+01 0.000000000000000000e+00
1.201201201201201130e+01 0.000000000000000000e+00
1.204204204204204132e+01 0.000000000000000000e+00
1.207207207207207134e+01 0.000000000000000000e+00
1.210210210210210136e+01 0.000000000000000000e+00
1.213213213213213137e+01 0.000000000000000000e+00
1.216216216216216139e+01 0.000000000000000000e+00
1.219219219219219141e+01 0.000000000000000000e+00
1.222222222222222143e+01 0.000000000000000000e+00
1.225225225225225145e+01 0.000000000000000000e+00
1.228228228228228147e+01 0.000000000000000000e+00
1.231231231231231149e+01 0.000000000000000000e+00
1.234234234234234151e+01 0.000000000000000000e+00
1.237237237237237153e+01 0.000000000000000000e+00
1.240240240240240155e+01 0.000000000000000000e+00
1.243243243243243157e+01 0.000000000000000000e+00
1.246246246246246159e+01 0.000000000000000000e+00
1.249249249249249161e+01 0.000000000000000000e+00
1.252252252252252163e+01 0.000000000000000000e+00
1.255255255255255165e+01 0.000000000000000000e+00
1.258258258258258167e+01 0.000000000000000000e+00
1.261261261261261168e+01 0.000000000000000000e+00
1.264264264264264170e+01 0.000000000000000000e+00
1.267267267267267172e+01 0.000000000000000000e+00
1.270270270270270174e+01 0.000000000000000000e+00
1.273273273273273176e+01 0.000000000000000000e+00
1.276276276276276178e+01 0.000000000000000000e+00
1.279279279279279180e+01 0.000000000000000000e+00
1.282282282282282360e+01 0.000000000000000000e+00
1.285285285285285362e+01 0.000000000000000000e+00
1.288288288288288364e+01 0.000000000000000000e+00
1.291291291291291365e+01 0.000000000000000000e+00
1.294294294294294367e+01 0.000000000000000000e+00
1.297297297297297369e+01 0.000000000000000000e+00
1.300300300300300371e+01 0.000000000000000000e+00
1.303303303303303373e+01 0.000000000000000000e+00
1.306306306306306375e+01 0.000000000000000000e+00
1.309309309309309377e+01 0.000000000000000000e+00
1.312312312312312379e+01 0.000000000000000000e+00
1.315315315315315381e+01 0.000000000000000000e+00
1.318318318318318383e+01 0.000000000000000000e+00
1.321321321321321385e+01 0.000000000000000000e+00
1.324324324324324387e+01 0.000000000000000000e+00
1.327327327327327389e+01 0.000000000000000000e+00
1.330330330330330391e+01 0.000000000000000000e+00
1.333333333333333393e+01 0.000000000000000000e+00
1.336336336336336394e+01 0.000000000000000000e+00
1.339339339339339396e+01 0.000000000000000000e+00
1.342342342342342398e+01 0.000000000000000000e+00
1.345345345345345400e+01 0.000000000000000000e+00
1.348348348348348402e+01 0.000000000000000000e+00
1.351351351351351404e+01 0.000000000000000000e+00
1.354354354354354406e+01 0.000000000000000000e+00
1.357357357357357408e+01 0.000000000000000000e+00
1.360360360360360410e+01 0.000000000000000000e+00
1.363363363363363412e+01 0.000000000000000000e+00
1.366366366366366414e+01 0.000000000000000000e+00
1.369369369369369416e+01 0.000000000000000000e+00
1.372372372372372418e+01 0.000000000000000000e+00
1.375375375375375420e+01 0.000000000000000000e+00
1.378378378378378422e+01 0.000000000000000000e+00
1.381381381381381424e+01 0.000000000000000000e+00
1.384384384384384425e+01 0.000000000000000000e+00
1.387387387387387427e+01 0.000000000000000000e+00
1.390390390390390429e+01 0.000000000000000000e+00
1.393393393393393431e+01 0.000000000000000000e+00
1.396396396396396433e+01 0.000000000000000000e+00
1.399399399399399435e+01 0.000000000000000000e+00
1.402402402402402437e+01 0.000000000000000000e+00
1.405405405405405439e+01 0.000000000000000000e+00
1.408408408408408441e+01 0.000000000000000000e+00
1.411411411411411443e+01 0.000000000000000000e+00
1.414414414414414445e+01 0.000000000000000000e+00
1.417417417417417447e+01 0.000000000000000000e+00
1.420420420420420449e+01 0.000000000000000000e+00
1.423423423423423451e+01 0.000000000000000000e+00
1.426426426426426453e+01 0.000000000000000000e+00
1.429429429429429455e+01 0.000000000000000000e+00
1.432432432432432456e+01 0.000000000000000000e+00
1.435435435435435458e+01 0.000000000000000000e+00
1.438438438438438460e+01 0.000000000000000000e+00
1.441441441441441462e+01 0.000000000000000000e+00
1.444444444444444464e+01 0.000000000000000000e+00
1.447447447447447466e+01 0.000000000000000000e+00
1.450450450450450468e+01 0.000000000000000000e+00
1.453453453453453470e+01 0.000000000000000000e+00
1.456456456456456472e+01 0.000000000000000000e+00
1.459459459459459474e+01 0.000000000000000000e+00
1.462462462462462476e+01 0.000000000000000000e+00
1.465465465465465478e+01 0.000000000000000000e+00
1.468468468468468480e+01 0.000000000000000000e+00
1.471471471471471482e+01 0.000000000000000000e+00
1.474474474474474484e+01 0.000000000000000000e+00
1.477477477477477485e+01 0.000000000000000000e+00
1.480480480480480487e+01 0.000000000000000000e+00
1.483483483483483489e+01 0.000000000000000000e+00
1.486486486486486491e+01 0.000000000000000000e+00
1.489489489489489493e+01 0.000000000000000000e+00
1.492492492492492495e+01 0.000000000000000000e+00
1.495495495495495497e+01 0.000000000000000000e+00
1.498498498498498499e+01 0.000000000000000000e+00
1.501501501501501501e+01 0.000000000000000000e+00
1.504504504504504503e+01 0.000000000000000000e+00
1.507507507507507505e+01 0.000000000000000000e+00
1.510510510510510507e+01 0.000000000000000000e+00
1.513513513513513509e+01 0.000000000000000000e+00
1.516516516516516511e+01 0.000000000000000000e+00
1.519519519519519513e+01 0.000000000000000000e+00
1.522522522522522515e+01 0.000000000000000000e+00
1.525525525525525516e+01 0.000000000000000000e+00
1.528528528528528518e+01 0.000000000000000000e+00
1.531531531531531520e+01 0.000000000000000000e+00
1.534534534534534522e+01 0.000000000000000000e+00
1.537537537537537524e+01 0.000000000000000000e+00
1.540540540540540526e+01 0.000000000000000000e+00
1.543543543543543528e+01 0.000000000000000000e+00
1.546546546546546530e+01 0.000000000000000000e+00
1.549549549549549532e+01 0.000000000000000000e+00
1.552552552552552534e+01 0.000000000000000000e+00
1.555555555555555536e+01 0.000000000000000000e+00
1.558558558558558538e+01 0.000000000000000000e+00
1.561561561561561540e+01 0.000000000000000000e+00
1.564564564564564542e+01 0.000000000000000000e+00
1.567567567567567544e+01 0.000000000000000000e+00
1.570570570570570545e+01 0.000000000000000000e+00
1.573573573573573547e+01 0.000000000000000000e+00
1.576576576576576549e+01 0.000000000000000000e+00
1.579579579579579551e+01 0.000000000000000000e+00
1.582582582582582553e+01 0.000000000000000000e+00
1.585585585585585555e+01 0.000000000000000000e+00
1.588588588588588557e+01 0.000000000000000000e+00
1.591591591591591559e+01 0.000000000000000000e+00
1.594594594594594561e+01 0.000000000000000000e+00
1.597597597597597563e+01 0.000000000000000000e+00
1.600600600600600742e+01 0.000000000000000000e+00
1.603603603603603744e+01 0.000000000000000000e+00
1.606606606606606746e+01 0.000000000000000000e+00
1.609609609609609748e+01 0.000000000000000000e+00
1.612612612612612750e+01 0.000000000000000000e+00
1.615615615615615752e+01 0.000000000000000000e+00
1.618618618618618754e+01 0.000000000000000000e+00
1.621621621621621756e+01 0.000000000000000000e+00
1.624624624624624758e+01 0.000000000000000000e+00
1.627627627627627760e+01 0.000000000000000000e+00
1.630630630630630762e+01 0.000000000000000000e+00
1.633633633633633764e+01 0.000000000000000000e+00
1.636636636636636766e+01 0.000000000000000000e+00
1.639639639639639768e+01 0.000000000000000000e+00
1.642642642642642770e+01 0.000000000000000000e+00
1.645645645645645772e+01 0.000000000000000000e+00
1.648648648648648773e+01 0.000000000000000000e+00
1.651651651651651775e+01 0.000000000000000000e+00
1.654654654654654777e+01 0.000000000000000000e+00
1.657657657657657779e+01 0.000000000000000000e+00
1.660660660660660781e+01 0.000000000000000000e+00
1.663663663663663783e+01 0.000000000000000000e+00
1.666666666666666785e+01 0.000000000000000000e+00
1.669669669669669787e+01 0.000000000000000000e+00
1.672672672672672789e+01 0.000000000000000000e+00
1.675675675675675791e+01 0.000000000000000000e+00
1.678678678678678793e+01 0.000000000000000000e+00
1.681681681681681795e+01 0.000000000000000000e+00
1.684684684684684797e+01 0.000000000000000000e+00
1.687687687687687799e+01 0.000000000000000000e+00
1.690690690690690801e+01 0.000000000000000000e+00
1.693693693693693803e+01 0.000000000000000000e+00
1.696696696696696804e+01 0.000000000000000000e+00
1.699699699699699806e+01 0.000000000000000000e+00
1.702702702702702808e+01 0.000000000000000000e+00
1.705705705705705810e+01 0.000000000000000000e+00
1.708708708708708812e+01 0.000000000000000000e+00
1.711711711711711814e+01 0.000000000000000000e+00
1.714714714714714816e+01 0.000000000000000000e+00
1.717717717717717818e+01 0.000000000000000000e+00
1.720720720720720820e+01 0.000000000000000000e+00
1.723723723723723822e+01 0.000000000000000000e+00
1.726726726726726824e+01 0.000000000000000000e+00
1.729729729729729826e+01 0.000000000000000000e+00
1.732732732732732828e+01 0.000000000000000000e+00
1.735735735735735830e+01 0.000000000000000000e+00
1.738738738738738832e+01 0.000000000000000000e+00
1.741741741741741833e+01 0.000000000000000000e+00
1.744744744744744835e+01 0.000000000000000000e+00
